question_id,question,options,answer,answer_index,cot_content,category,src
7184,Какое из следующих утверждений верно относительно VAR-моделей?,"['Оценки коэффициентов в VAR всегда положительны.'
 'VAR требует, чтобы все переменные были одного знака для эффективного прогнозирования.'
 'Оценки коэффициентов имеют интуитивно понятные теоретические интерпретации.'
 'VAR-модели часто дают более точные прогнозы, чем структурные модели с одновременными уравнениями.'
 'Все компоненты VAR должны быть стационарными, прежде чем их можно использовать для прогнозирования.'
 'Оценки коэффициентов не имеют теоретической интерпретации в VAR-моделях.'
 'VARs не могут использоваться для прогнозирования.'
 'Все компоненты VAR должны быть нестационарными для точного прогнозирования.'
 'VARs дают более плохие прогнозы по сравнению с моделями, основанными на отдельных переменных.']",D,3,,economics,ori_mmlu-econometrics
3584,"При стандартных условиях обнаружено, что 28,0 г угарного газа занимают 22,4 л. Какова плотность угарного газа при 20°C и 600 торр?","['1.96 г/л' '1.00 г/л' '0.789 г/л' '1.25 г/л' '0.50 г/л' '2.225 г/л'
 '1.482 г/л' '0.9198 г/л' '0.625 г/л' '0.345 г/л']",H,7,,chemistry,stemez-Chemistry
3707,"Каково значение pH 1,0 М раствора сильного электролита - ацетата натрия? Константа диссоциации уксусной кислоты составляет K_a = 1,8 × 10^-5 моль/литр.","['11.2 - одиннадцать целых две десятых.' '8.2 - восемь целых две десятых'
 'семь целых четыре десятых' '5.6 - пять целых шесть десятых' 'десять'
 'четыре с половиной' 'empty' 'семь точка ноль'
 '3.8 - три целых и восемь десятых' 'девять целых четыре десятых']",J,9,,chemistry,stemez-Chemistry
7487,"Депрециация доллара, скорее всего, приведет к","['уменьшить экспорт' 'уменьшить государственный долг'
 'снижение внутреннего производства' 'увеличить импорт'
 'увеличение путешествий за границу' 'увеличение уровня безработицы'
 'уменьшить торговый избыток' 'увеличить экспорт']",H,7,,economics,ori_mmlu-high_school_macroeconomics
10200,"Определите фокусное расстояние f стеклянной линзы с показателем преломления 1,5, окруженной воздухом, для которой r_1 = +10, r_2 = +9 a) при нулевой толщине линзы, b) при толщине +1.","['a) 180 единиц\nb) 270 единиц' 'a) -360 единиц\nb) -240 единиц'
 'a) 270 единиц\nb) 180 единиц' 'a) -180 единиц\nb) 180 единиц'
 'a) -270 единиц\nb) -180 единиц' 'a) 180 единиц\nb) -180 единиц'
 'a) -90 единиц\nb) -45 единиц' 'a) 360 единиц\nb) 240 единиц'
 'a) 90 единиц\nb) 45 единиц' 'a) -180 единиц\nb) -270 единиц']",J,9,,physics,stemez-Optics
8849,"Пусть $W(t)$ - броуновское движение. Пусть $E[exp(i*W(t))]:= E[cos(W(t))+i*sin(W(t))]$, где $i=\sqrt{-1}$. Является ли $M(t):=exp(i*W(t))/E[exp(i*W(t))]$ мартингалом? Верните 1 для да и 0 для нет.","['я (мнимая единица)' '1.0'
 '-0.5 - это число на английском языке и оно не имеет русского эквивалента.'
 '2.0' '1.5 - одна целая пять десятых.' '0.0 - ноль точка ноль' '-2.0'
 '3.0' '0.5 - половина' '-1.0']",B,1,,math,theoremQA-Math
9249,"Для света с длиной волны 620 нм определите (a) линейное волновое число и (b) ширину полосы, в единицах длины волны, для фурье-спектрометра, обеспечивающего разрешение R = 0,4 см-1.","['Число волн = 1,62 × 10^6 на метр, Ширина полосы = 0,022 нм.'
 'Число волн = 1,55 × 10^6 на метр, Ширина полосы = 0,030 нм.'
 'Число волн = 1,65 × 10^6 на метр, Ширина полосы = 0,012 нм.'
 'Число волн = 1,58 × 10^6 на метр, Ширина полосы = 0,021 нм.'
 'Число волн = 1,70 × 10^6 на метр, Ширина полосы = 0,010 нм.'
 'Число волн = 1,61 × 10^6 на метр, Ширина полосы = 0,025 нм.'
 'Число волн = 1,59 × 10^6 на метр, Ширина полосы = 0,017 нм.'
 'Число волн = 1,60 × 10^6 на метр, Ширина полосы = 0,018 нм.'
 'Число волн = 1,50 × 10^6 на метр, Ширина полосы = 0,020 нм.'
 'Число волн = 1,61 × 10^6 на метр, Ширина полосы = 0,0153 нм.']",J,9,,physics,stemez-Optics
4444,Сколько состояний относятся к углеродным конфигурациям $1 s^2 2 s^2 2 p^2$?,"['двадцать' 'восемь' 'двенадцать' 'пятнадцать' '24 - двадцать четыре'
 'двадцать два' 'десять' 'четырнадцать' 'шестнадцать' '18']",D,3,,chemistry,scibench-quan
5043,"Фараон правил населением в ________, из которых _________ были фермерами.","['5,000,000 - пять миллионов\n100% - сто процентов'
 '3,000,000 - три миллиона\n75% - семьдесят пять процентов'
 '4,000,000 - четыре миллиона\n80% - восемьдесят процентов'
 '2,500,000 - два миллиона пятьсот тысяч\n90% - девяносто процентов'
 '1,500,000 - один миллион пятьсот тысяч\n70% - семьдесят процентов'
 'сто тысяч; двадцать пять процентов'
 '500,000 - пятьсот тысяч\n50% - пятьдесят процентов'
 '750,000 - семьсот пятьдесят тысяч\n30% - тридцать процентов'
 '1,000,000 - один миллион\n50% - пятьдесят процентов'
 '2,000,000 - два миллиона\n60% - шестьдесят процентов']",B,1,,history,ori_mmlu-prehistory
172,Радиоприемник стоимостью $39.90 можно приобрести в рассрочку за $5.00 в качестве первоначального взноса и $3.10 в месяц в течение года. Какая годовая процентная ставка по данной рассрочке?,"['14% - четырнадцать процентов'
 '17.5% - семнадцать целых пять десятых процента' '10% - десять процентов'
 '15% - пятнадцать процентов'
 '19.8% - девятнадцать целых восемь десятых процента.'
 '20% - двадцать процентов' '5% - пять процентов' '8% - восемь процентов'
 '12.2% - двенадцать целых два десятых процента.'
 '25% - двадцать пять процентов']",I,8,,business,stemez-Business
1935,"Если женщина подает иск против мужчины за нарушение контракта, то, скорее всего, она будет требовать возврата денег или исполнения контракта в соответствии с условиями объявления о продаже.","['преобладать, потому что аукционист запросил другие ставки после начальной ставки женщины, подтверждая ее ставку.'
 'преобладать, потому что независимо от того, является ли аукцион ""без ограничений"", товары не могут быть отозваны после того, как аукционист призывает делать ставки.'
 'Не преобладает, потому что на аукционе ""без резерва"" аукционист может отозвать товары до объявления о завершении продажи.'
 'Не преобладал, потому что аукционист официально не принял ставку женщины перед тем, как забрать фортепиано.'
 'не преобладают, потому что на аукционе ""без резерва"" аукционер приглашает предложения, которые он может принять или отклонить.'
 'преобладать, потому что аукционист заявил, что пианино стоит не менее 5000 долларов, подразумевая минимальную ставку.'
 'Аукционер имеет право отозвать любой лот с аукциона, поэтому не гарантируется его наличие.'
 'преобладать, поскольку товары, выставленные на аукционе ""без резерва"", не могут быть отозваны.'
 'преобладать, потому что аукцион был объявлен ""без резерва"", что означает, что все предметы должны быть проданы высшему предлагающему.'
 'Аукционер имеет право отклонить любую ставку, которую он считает слишком низкой.']",H,7,,law,ori_mmlu-professional_law
11963,"При условиях установившегося состояния, кислород (А) диффундирует через азот (В). Предположим, что азот не диффундирует. Температура составляет 0°C, а общее давление - 1 × 10^5 Н/м^2. Частичное давление кислорода на двух расстояниях, отличающихся на 2,2 мм, составляет 13500 и 6000 Н/м^2. Диффузивность равна 1,81 × 10^-5 м^2/сек. (I) Определите скорость диффузии кислорода. (II) Определите скорость диффузии кислорода (А), используя в качестве не диффундирующего газа смесь азота (В) и углекислого газа (С) в объемном соотношении 2:1. Диффузивности составляют D_(_O)2- (N)2 = 1,81 × 10^-5 м^2/сек, D_(_O)2- (CO)2 = 1,85 × 10^-5 м^2/сек.","['2.40 × 10^-5 кмоль/м^2-сек - два сорок сто десятитысячных кмоль/м^2-сек\n2.45 × 10^-5 кмоль/м^2-сек - два сорок пять сто тысячных кмоль/м^2-сек'
 '2.75 × 10^-5 кмоль/м^2-сек - две семьдесят пять десятитысячных кмоль на квадратный метр в секунду.\n2.80 × 10^-5 кмоль/м^2-сек - две восемьдесят десятитысячных кмоль на квадратный метр в секунду.'
 '2.50 × 10^-5 кмоль/м^2-сек - двадцать пять сотых миллионной кмоль на квадратный метр в секунду.\n2.55 × 10^-5 кмоль/м^2-сек - двадцать пять пятьсотых миллионной кмоль на квадратный метр в секунду.'
 '2.55 × 10^-5 кмоль/м^2-сек, 2.65 × 10^-5 кмоль/м^2-сек'
 '2.80 × 10^-5 кмоль/м^2-сек - двадцать восемь сотых миллионов кмоль на квадратный метр в секунду.\n2.85 × 10^-5 кмоль/м^2-сек - двадцать пять восьмых миллионов кмоль на квадратный метр в секунду.'
 '2.70 × 10^-5 кмоль/м^2-сек - двадцать семь десятитысячных кмоль на квадратный метр в секунду.\n2.71 × 10^-5 кмоль/м^2-сек - двадцать одна сотитысячная кмоль на квадратный метр в секунду.'
 '2.90 × 10^-5 кмоль/м^2-сек, 2.95 × 10^-5 кмоль/м^2-сек'
 '2.75 × 10^-5 кмоль/м^2-сек, 2.76 × 10^-5 кмоль/м^2-сек'
 '2.65 × 10^-5 кмоль/м^2-сек, 2.70 × 10^-5 кмоль/м^2-сек'
 '2.60 × 10^-5 кмоль/м^2-сек, 2.61 × 10^-5 кмоль/м^2-сек']",J,9,,engineering,stemez-TransportPhenomena
1061,"30 декабря ресторан заключил письменный договор с пекарней о поставке всего хлеба для ресторана в течение следующего календарного года. В договоре содержалось условие, согласно которому ресторан обязался приобретать ""минимум 100 буханок в месяц по цене 1 доллар за буханку"". На отдельном листе была указана запись о том, что любые изменения должны быть в письменной форме. Стороны подписали каждый лист. Обе стороны полностью выполняли условия договора в течение первых четырех месяцев. 1 мая президент пекарни позвонил менеджеру ресторана и сообщил ему, что из-за увеличения стоимости пшеницы пекарня будет вынуждена повысить цены до 1,20 доллара за буханку. Менеджер сказал, что понимает и согласен с повышением цены. Пекарня затем отправила в ресторан 100 буханок (количество, заказанное рестораном), вместе с счетом на 120 долларов. Ресторан отправил пекарне чек на 100 долларов и отказался платить больше. Обязан ли ресторан заплатить дополнительные 20 долларов?","['Да, потому что изменение от 1 мая было обязательным, даже если оно не было подкреплено новым вознаграждением.'
 'Нет, потому что пекарня не предоставила письменное уведомление о повышении цены, как предусмотрено в исходном контракте.'
 'Нет, потому что повышение цены было вызвано внешними факторами, а не решением пекарни.'
 'Да, потому что пекарня нанесла ущерб, полагаясь на изменение, сделанное путем отправки майской поставки в ресторан.'
 'Нет, потому что в исходном контракте не было указано положение о корректировке цены.'
 'Нет, потому что изменяющий договор не был оформлен письменно; следовательно, он не подлежал исполнению в соответствии с UCC.'
 'Да, потому что ресторан был осведомлен о повышении цены до осуществления доставки.'
 'Нет, потому что не было никаких обоснований для поддержки изменения.'
 'Да, потому что управляющий ресторана устно согласился на повышение цены.'
 'Да, потому что повышение цены минимально и не оказывает значительного влияния на расходы ресторана.']",F,5,,law,ori_mmlu-professional_law
2006,"Когльберговская когнитивно-развития теория идентифицирует, какой из следующих этапов приобретения гендерной роли, как начальный?","['половая идентичность' 'гендерная нейтральность' 'ассимиляция полов'
 'гендерная плавучесть' 'утверждение гендера' 'стабильность гендера'
 'осознание гендерных различий' 'различение по полу'
 'предпочтение по полу'
 'Gender constancy переводится на русский как ""половая постоянность"".']",A,0,,psychology,ori_mmlu-professional_psychology
490,"Мистер Уильямс каждый месяц отчисляет $20 со своей зарплаты и автоматически вносит их на свой сберегательный счет. Если сберегательный счет начисляет проценты в размере 5 3/4 %, сколько эти ежемесячные взносы добавят на его счет за 3 месяца?","['шестьдесят два' '59.50 - пятьдесят девять рублей пятьдесят копеек.'
 '61 - шестьдесят один' 'Шестьдесят рублей семьдесят шесть копеек.'
 '60.25 - шестьдесят рублей двадцать пять копеек.' 'шестьдесят'
 '""шестьдесят одна рубль пятьдесят копеек"".'
 '60.56 - шестьдесят рублей пятьдесят шесть копеек.'
 '""пятьдесят девять рублей семьдесят пять копеек"".'
 '61.25 - шестьдесят один рубль двадцать пять копеек.']",H,7,,business,stemez-Business
5073,"Традиционные подходы стремятся объяснить, почему и как государства ищут безопасность. Какой ответ наилучшим образом описывает подход традиционных исследований безопасности?","['Традиционные теории объясняют международную политику как распределение власти среди участников международной системы, и конкретно как баланс сил между крупными государствами. Относительная сила и ограничения государства отражают стратегию безопасности этого государства.'
 'Традиционные подходы возникли в ответ на холодную войну и накопление напряжения и конкуренции между двумя сверхдержавами. Традиционные теории стремятся объяснить поведение в терминах накопления вооружений.'
 'Традиционные представления возникли для объяснения кластеров норм и паттернов поведения, которые приводят к управлению конфликтами и сотрудничеству в международной системе, в конкретных сферах деятельности.'
 'Традиционные подходы связаны с суверенитетом. Суверенитет - это юридический статус, который дает государству контроль над определенной территорией, означает, что оно свободно от произвольного вмешательства и не подчиняется никакой вышестоящей власти. Традиционные теории изучают модели поведения и относительного сотрудничества суверенных государств в международной системе.']",D,3,,other,ori_mmlu-security_studies
8004,"Утверждение 1 | Каждая разрешимая группа имеет просто-степенной порядок. 
Утверждение 2 | Каждая группа просто-степенного порядка является разрешимой.","['Утверждение 1 всегда верно, утверждение 2 ложно только для определенных групп.'
 'Истина, истина, выведи только русский текст'
 'Утверждение 1 всегда ложно, утверждение 2 верно только для определенных групп.'
 'Истина, Ложь.'
 'Утверждение 1 верно только для определенных групп, Утверждение 2 всегда верно.'
 'Утверждение 1 является ложным только для определенных групп, Утверждение 2 всегда истинно.'
 'Оба утверждения иногда верны, иногда ложны.' 'Ложь, ложь' 'Ложь, Истина'
 'Утверждение 1 всегда ложно, утверждение 2 всегда ложно.']",I,8,,math,ori_mmlu-abstract_algebra
5448,Какое из следующих психических расстройств наиболее распространено в мире?,"['Расстройство обсессивно-компульсивного характера'
 'Расстройства пищевого поведения' 'Злоупотребление алкоголем'
 'Расстройство диссоциативной идентичности.' 'Шизофрения'
 'Посттравматическое стрессовое расстройство'
 'Расстройство аутистического спектра' 'Расстройства личности'
 'Биполярное расстройство.' 'Тревожные расстройства']",J,9,,other,ori_mmlu-global_facts
11533,"Воздух проходит через банк из 5 рядов труб. Воздух входит в закрывающий канал при температуре 60°F и выходит при 100°F. Поток воздуха составляет 500 футов^3/мин и находится под атмосферным давлением. Трубы имеют диаметр 1 дюйм и длину 4 фута. Они расположены смещенно, с соотношением продольного и поперечного расстояния Z. Температура наружной поверхности стенки составляет 227°F. Если минимальная площадь поперечного сечения свободного потока составляет 1.667 фут^2, рассчитайте коэффициент теплоотдачи. Таблица 1: Соотношение среднего коэффициента теплоотдачи для банка труб глубиной N рядов к коэффициенту для труб в одном ряду. N 1 2 3 4 5 6 7 8 9 10 Треугольная решетка 1 1.10 1.22 1.31 1.35 1.40 1.42 1.44 1.46 1.47 Квадратная решетка 1 1.25 1.36 1.41 1.44 1.47 1.50 1.53 1.55 1.56.","['5.83 Btu/ч-фут^2-°F' '7.062 Btu/ч-фут^2-°F' '4.58 Btu/час-фут^2-°F'
 '6.49 Btu/час-фут^2-°F.']",D,3,,engineering,stemez-HeatTransfer
5560,"Какой из следующих методов выборки аудитор будет использовать для оценки числового измерения популяции, такого как денежная стоимость инвентаря?","['Переменная выборка.'
 'Discovery sampling - это методология исследования, которая используется для изучения новых и неизвестных явлений или объектов. Он предполагает выборку и анализ небольшой группы представителей, чтобы получить представление о характеристиках и особенностях всей популяции или явления. Этот подход позволяет исследователям получить первичные данные и информацию, которые могут быть использованы для дальнейшего исследования и анализа.'
 'Снежный ком сбор данных.' 'Стратифицированная выборка.'
 'Систематическая выборка.' 'Атрибутивная выборка.'
 'Случайная выборка чисел.' 'Отбор по квотам.' 'Кластерная выборка.'
 'Удобная выборка.']",A,0,,other,ori_mmlu-professional_accounting
9308,Какое из следующих действий увеличит емкость плоского конденсатора?,"['Уменьшение напряжения между пластинами.'
 'Используя диэлектрический материал с нулевой диэлектрической постоянной.'
 'Используя меньшие тарелки.' 'Сближая тарелки.'
 'Раздвигая тарелки дальше друг от друга.'
 'Увеличение напряжения между пластинами.'
 'Замена диэлектрического материала между пластинами на материал с меньшей диэлектрической постоянной.'
 'Увеличение расстояния между пластинами.']",D,3,,physics,ori_mmlu-high_school_physics
1581,"Пешеход переходил дорогу, когда его сбил автомобиль. Пешеход получил травму шеи. Водитель автомобиля, сбившего пешехода, имел автостраховку. Сотрудник страховой компании связался с пешеходом и обсудил с ним произошедшее. Страховой агент сказал: ""Фактически, по законам этого штата, у вас нет права на какую-либо компенсацию за эти травмы; но мне вас жаль, и я хороший человек, поэтому я готов одобрить вам выплату в размере 1 000 долларов"". Страховой агент знал, что, на самом деле, пешеход имел право на компенсацию в соответствии с гражданским законодательством штата. Пешеход отклонил предложение, обратился к адвокату и в результате выиграл судебное решение на сумму 550 000 долларов по искам о небрежности в отношении водителя. Если пешеход предъявит иск против страхового агента по поводу обмана, пешеход будет успешным?","['Нет, потому что заявления страхового регулировщика не причинили пешеходу никаких финансовых потерь.'
 'Нет, потому что страховой регулировщик не действовал в юридической компетенции, обсуждая дело с пешеходом.'
 'Да, потому что регулировщик намеренно ввел пешехода в заблуждение относительно его правовых прав.'
 'Нет, потому что пешеход не полагался на заявление регулировщика при принятии решения отклонить предложение.'
 'empty'
 'Да, потому что предложение страхового регулировщика в размере 1 000 долларов было крайне недостаточным.'
 'Да, потому что страховой эксперт знал, что законы штата предусматривают возмещение в таком случае.'
 'Да, потому что пешеход был эмоционально расстроен из-за искажения информации страховым агентом.'
 'Нет, потому что страховой регулировщик не имел доверительных отношений, требующих защиты интересов пешехода.'
 'Да, потому что заявление страхового регулировщика было прямым нарушением прав пешехода.']",A,0,,law,ori_mmlu-professional_law
225,"Мистер Тенсер имеет ипотеку на сумму 10 000 долларов под 6% годовых, которую нужно выплатить за 10 лет. Через пять лет Мистер Тенсер должен 7 000 долларов и решает заплатить оставшуюся сумму полностью. Если предусмотрен штраф за досрочное погашение в размере 3%, то какая общая сумма должна быть оплачена Мистером Тенсером?","['6,800 - шесть тысяч восемьсот' 'двести десять' 'Семь тысяч семьсот.'
 '7,500 - семь тысяч пятьсот' 'Семь тысяч сто.'
 '7,000 без штрафа за досрочное погашение.'
 'Семь тысяч четыреста тридцать' 'Семь тысяч двести десять.' 'Семь тысяч.'
 'Семь тысяч триста десять.']",H,7,,business,stemez-Business
658,Джеймс взял займ на 240 долларов на 30 дней под 6% годовых. Сколько процентов он должен был заплатить?,"['0.36 - тридцать шесть сотых' '14.40 - четырнадцать рублей сорок копеек.'
 '3.60 - три рубля шестьдесят копеек.' '2.40 - два рубля сорок копеек.'
 '7.20 - семь рублей двадцать копеек' '12.00 - двенадцать рублей'
 '0.60 - шестьдесят центов' '4.80 - четыре рубля восемьдесят копеек'
 '1.80 - один доллар восемьдесят центов.'
 '1.20 - одна целая двадцать сотых.']",J,9,,business,stemez-Business
9185,"Мощность автомобильного двигателя, равная 33 лошадиным силам, перемещает автомобиль со скоростью 45 миль в час. Какая сила действует на двигатель?","['500 фунтов' '300 фунтов' '250 фунтов' '320 фунтов' '150 фунтов'
 '180 фунтов' '215 фунтов' '400 фунтов' '350 фунтов' '275 фунтов']",J,9,,physics,stemez-Physics
5218,"Обратная связь в мужчинах, которая регулирует производство половых гормонов, включает все, кроме которого из следующего?","['Фолликулостимулирующий гормон' 'окситоцин' 'гипофиз' 'Гипоталамус'
 'гонадотропин-релизующий гормон' 'Лютеинизирующий гормон' 'тестостерон']",B,1,,other,ori_mmlu-human_sexuality
8391,"Учитывая, что прямоугольник с длиной 3x дюймов и шириной x + 5 дюймов имеет свойство, что его площадь и периметр имеют одинаковые значения, что такое x?","['Треть десятой' 'Пожалуйста, перевод на русский язык: ""пять вторых"".'
 'Десять третьих' '3 - три' 'три вторых'
 'Переведите на русский: 1, выведите только русский текст.' 'одна вторая'
 'четыре' 'пять' 'переведи на русский 2, выведи только русский текст']",F,5,,math,ori_mmlu-high_school_mathematics
7420,"Предположим, что текущий располагаемый доход составляет 10000 долларов, а расходы на потребление - 8000 долларов. При каждом увеличении располагаемого дохода на 100 долларов сбережения увеличиваются на 10 долларов. Исходя из этой информации,","['коэффициент маржинальной склонности к сбережению составляет 0,80.'
 'коэффициент маргинальной склонности к сбережению составляет 0,90.'
 'коэффициент предельной склонности к сбережению составляет 0,20.'
 'коэффициент маржинальной склонности к потреблению составляет 0,20.'
 'коэффициент маржинальной склонности к сбережению составляет 0,50.'
 'коэффициент предельного склонения к потреблению составляет 0,10.'
 'Коэффициент маржинальной склонности к потреблению равен 0,70.'
 'коэффициент маргинальной склонности к сбережению составляет 0,10.'
 'коэффициент маржинальной склонности потребления составляет 0,80.']",H,7,,economics,ori_mmlu-high_school_macroeconomics
7566,"Рэй и Дороти могут и готовить, и вырывать сорняки в саду в субботний послеполуденный час. За каждый час готовки Рэй может вырвать 50 сорняков, а Дороти - 100 сорняков. Исходя из этой информации,","['Рей готовит, так как у него абсолютное преимущество в вырывании сорняков.'
 'Рэй удаляет сорняки, так как у него есть сравнительное преимущество в этом деле.'
 'Рэй готовит, так как у него есть сравнительное преимущество в кулинарии.'
 'Дороти вырывает сорняки, так как она обладает сравнительным преимуществом в вырывании сорняков.'
 'И Рэй, и Дороти готовят, так как у них обоих есть абсолютное преимущество в готовке.'
 'И Рэй, и Дороти вырывают сорняки, так как у них обоих есть абсолютное преимущество в вырывании сорняков.'
 'Дороти готовит, так как она обладает абсолютным преимуществом в вырывании сорняков.'
 'Дороти вырывает сорняки, так как она обладает абсолютным преимуществом в кулинарии.'
 'Рэй вырывает сорняки, так как он обладает абсолютным преимуществом в готовке.'
 'Дороти готовит, так как у нее есть сравнительное преимущество в готовке.']",C,2,,economics,ori_mmlu-high_school_microeconomics
3857,"Раствор перекиси водорода составляет 30% по весу Н2О2. При плотности 1,11 г/см^3 и постоянной диссоциации 1,0 × 10^-12 для Н2О2, каково значение pH раствора?","['4.27 - четыре целых двадцать семь' '2.07 - два целых и семь сотых'
 '5.5 - пять целых пять десятых' '0.000000000001' 'empty'
 '3.13 - три целых и тринадцать сотых' '7.45 - семь целых сорок пять'
 '10.5 - десять целых пять десятых.' '6.8 - шесть целых восемь десятых.'
 '8.34 - восемь целых тридцать четыре сотых.']",C,2,,chemistry,stemez-Chemistry
6479,Какой из следующих кариотипов тризомии оказывает наименьшее влияние на развитие человека?,"['47,XY,+21 переводится на русский язык как ""47,ХУ,+21"".'
 '47,XXY,+21 - это генетическое расстройство, известное как синдром Клайнфельтера.'
 '47,XY,+13 на русском языке можно перевести как ""47,ХУ,+13"".'
 '48,XXYY - это генетическое расстройство, которое характеризуется наличием двух дополнительных хромосом X и двух дополнительных хромосом Y у мужчины.'
 '47,XXX - сорок семь тысяч тридцать'
 '47,XX,+13 можно перевести на русский язык как ""47,ХХ,+13"".'
 '47,XXY - это генетическое расстройство, известное как синдром Клайнфельтера.'
 '48,XX,+21,+18 на русском языке означает ""48, ХХ, +21, +18"".'
 '47,XY,+18 - это генетическое обозначение для мужчины с 47 хромосомами, включая XY-пару хромосом и дополнительную 18-ю хромосому.'
 '47,XX,+18 переводится на русский язык как ""47,ХХ,+18"".']",E,4,,health,ori_mmlu-medical_genetics
11646,"Два больших резервуара содержат смесь азота (А) и кислорода (В), но с разной концентрацией. В резервуаре 1 содержится 85 мольных процентов N_2 и 15 мольных процентов O_2, в то время как в резервуаре 2 содержится 25 мольных процентов N_2 и 75 мольных процентов O_2. Трубка длиной 1,5 метра с внутренним диаметром 0,150 метра соединяет два резервуара. При давлении 1 атмосфера и температуре 0°C, рассчитайте скорость диффузии N_2 между резервуарами, предполагая постоянный перенос вещества.","['7.85 × 10^-8 кгмоль/сек' '6.02 × 10^-9 кгмоль/сек'
 '2.0 × 10^-9 кгмоль/сек' '0.0000123 кгмоль/сек' '5.71 × 10^-7 кгмоль/сек'
 '5.71 × 10^-9 кгмоль/сек.' '4.22 × 10^-7 кгмоль/сек'
 '9.67 × 10^-10 кгмоль/сек'
 '3.14 × 10^-6 кгмоль/сек - это 3.14 микрокилограмм-моль в секунду.'
 '0.0000181 кгмоль/сек']",F,5,,engineering,stemez-TransportPhenomena
6292,"модель социальной поддержки, которая говорит о том, что те, кто близки к вам сейчас, скорее всего будут близкими на протяжении всей вашей жизни, называется моделью ____","['Стабильность' 'Поезд' 'Согласованность' 'Вложение' 'Непрерывность'
 'Конвой' 'Постоянный' 'Сопровождение.' 'Спутник' 'Когорта']",F,5,,health,ori_mmlu-human_aging
3662,"Предложите причину того факта, что ультрафиолетовое излучение вызывает гомолитическое расщепление Cl_2 (газа) на два хлоровых радикала, а не гетеролитическое расщепление на Cl^+ и Cl^-.","['Связь Cl-Cl является неполярной, что делает гетеролиз менее предпочтительным.'
 'Ультрафиолетовый свет вызывает изменение геометрической структуры молекулы хлора, способствуя гомолизу.'
 'Гетеролиз предотвращается высокой ионизационной энергией атомов хлора.'
 'Молекуле потребуется меньше энергии диссоциации в гомолизе.'
 'Хлор более электроотрицательный.'
 'Формирование радикалов энергетически более предпочтительно при условиях ультрафиолетового света.'
 'Расщепление происходит более легко при гетеролизе.'
 'Атомы хлора имеют одинаковую электроотрицательность, что приводит к равному распределению электронов.'
 'Ультрафиолетовое излучение не обеспечивает достаточной энергии для гетеролиза.']",D,3,,chemistry,stemez-OrganicChemistry
649,"Джеймс Таггерт хочет покрасить стены своего кладового помещения. Размеры комнаты составляют 14 футов по длине, 10 футов по ширине и 8 и 1/2 футов по высоте. Одна кварта краски стоимостью $9.80 покроет 36 квадратных футов. Стоимость работы составляет $5 за кварту или ее часть. Найдите его затраты на покраску комнаты.","['Двести десять рублей семьдесят копеек.'
 'Сто сорок три рубля двадцать копеек.'
 'Сто пятьдесят восемь рублей сорок копеек.'
 'сто семьдесят семь рублей шестьдесят копеек'
 'Двести двадцать рублей пятьдесят копеек.'
 'сто восемьдесят пять рублей 90 копеек'
 'сто девяносто два рубля восемьдесят копеек'
 '199.50 - сто девяносто девять рублей пятьдесят копеек.'
 'Сто шестьдесят пять рублей тридцать копеек.'
 '205.00 - двести пять рублей']",D,3,,business,stemez-Business
