question_id,question,options,answer,answer_index,cot_content,category,src
11494,"Цилиндрический сосуд диаметром 7,0 фута заполнен н-бутанолом до уровня, находящегося на 2,5 фута ниже открытого верха. Внутри резервуара воздух неподвижен, но течения над ним поддерживают достаточно низкую концентрацию н-бутанола, чтобы ее можно было пренебречь. Система находится при температуре 77,0 °C и давлении 1 атм. Диффузия н-бутанола в воздухе при этих условиях составляет 0,438 фут^2/час. Определите скорость испарения н-бутанола из сосуда в условиях установившегося состояния.","['0.508 × 10^-3 фунтовых молей в час' '2.08 × 10^-3 фунтовых моль/час'
 '1.58 × 10^-3 фунтовых молей в час' '6.08 × 10^-3 фунтовых моль/час'
 '2.58 × 10^-3 фунтовых моль/час' '0.00408 фунтовых моль/час'
 '1.08 × 10^-3 фунтовых моль/час' '5.08 × 10^-3 фунтовых моль/час'
 '7.08 × 10^-3 фунтовых моль/час' '3.08 × 10^-3 фунтовых моль/час']",J,9,,engineering,stemez-TransportPhenomena
1010,"В одно послеполуденное время полицейские заметили мужчину и 14-летнюю девочку, курящих марихуану вместе. Они арестовали мужчину и обвинили его в двух отдельных преступлениях: (1) незаконном хранении опасного вещества и (2) способствовании несовершеннолетнему в совершении правонарушения. Девочка также была арестована и обвинена в содействии преступлению способствования несовершеннолетнему в совершении правонарушения. На суде лучшей защитой для девочки будет то, что...","['Мужчина, взрослый принципал, должен быть осужден, прежде чем возможно возбуждение уголовного дела против несовершеннолетнего.'
 'Ее заставили мужчиной курить марихуану.'
 'Она не была осведомлена о последствиях своих действий из-за своего возраста.'
 'Девушка не знала, что вещество было марихуаной, поэтому она не может нести ответственность.'
 'Так как статут был разработан для защиты несовершеннолетних, девушка не может быть привлечена к уголовной ответственности как соучастница.'
 'Девушка находилась под влиянием и, следовательно, не была полностью осознающей свои действия.'
 'Курение марихуаны не обязательно делает ее соучастницей преступления.'
 'несовершеннолетний не может быть привлечен к уголовной ответственности за преступление взрослого.'
 'Девушка не может быть привлечена к уголовной ответственности как соучастница, потому что она также была жертвой.'
 'Девушка не поставляла марихуану, поэтому она не может нести ответственность.']",E,4,,law,ori_mmlu-professional_law
2240,"Опишите схему, ассимиляцию и аккомодацию, как определено Жаном Пиаже.","['Схемы - это изученные реакции на новые стимулы. Ассимиляция - это игнорирование новой среды. Аккомодация - это поведение раннего младенца.'
 'Схемы - это сложные поведенческие реакции, которые изучаются во взрослом возрасте. Ассимиляция - это изучение полностью новых реакций на стимулы. Аккомодация - это игнорирование новых стимулов.'
 'Схемы - врожденные рефлексы, которые нельзя изменить. Ассимиляция - это приспособление новых стимулов, чтобы они соответствовали существующим схемам. Аккомодация - это отвержение новых стимулов, которые не подходят к существующим схемам.'
 'Схемы - это ментальные представления мира. Ассимиляция - это процесс интеграции новой информации в существующие схемы без изменения схем. Аккомодация - это корректировка существующих схем для включения новой информации.'
 'Схемы - единственная форма обучения младенцев. Ассимиляция - процесс игнорирования различий между стимулами. Аккомодация - процесс сохранения старых поведенческих реакций перед новыми вызовами.'
 'Схемы - это бессознательные поведенческие реакции. Ассимиляция - это изменение предыдущих поведенческих реакций, чтобы приспособиться к новой среде. Аккомодация - это освоение ранее известных методов.'
 'Схемы - это устойчивые психологические структуры, определяющие поведение. Ассимиляция - это модификация окружающей среды для соответствия заранее существующим схемам. Аккомодация - это изменение схем для соответствия общественным нормам.'
 'Схемы - это ранние поведенческие реакции, такие как сосание, смотрение, плач. Ассимиляция - это когда индивид использует ранее изученные реакции на новые стимулы. Аккомодация - это когда индивид должен изучить новые методы, чтобы справиться с новой средой.'
 'Схемы являются последней стадией когнитивного развития. Ассимиляция - это отказ от изменения когнитивных структур в ответ на новую информацию. Аккомодация - это сохранение использования известных поведенческих реакций, несмотря на их неэффективность.'
 'Схемы - это временные когнитивные структуры. Ассимиляция - это смешение новых впечатлений с прошлыми воспоминаниями. Аккомодация - это отказ от устаревших схем в пользу новых.']",H,7,,psychology,stemez-Psychology
6305,Дорзальные корни всех спинных нервов содержат.,"['моторные и автономные нейронные процессы.'
 'и автономные, и моторные нейрональные процессы.'
 'и сенсорные, и моторные нейрональные процессы.'
 'сенсорные и автономные нейрональные процессы.'
 'моторные нейрональные процессы.' 'только автономные нейронные процессы.'
 'нет нейрональных процессов.'
 'сенсорные, моторные и автономные нейрональные процессы.'
 'сенсорные нейрональные процессы.' 'Автономные нейрональные процессы.']",I,8,,health,ori_mmlu-anatomy
4828,"Из этого отрывка можно сделать вывод, что Клемансо,","['empty' 'был не согласен с общественной реакцией на войну'
 'был неосведомлен о объявлении войны, пока не был проинформирован автором'
 'имел серьезные сомнения в способности Франции победить войну против Германии'
 'был исполнен страхом перед предстоящей войной и ее потенциальными последствиями'
 'был облегчен услышать, что Париж реагирует радостью на наступление войны'
 'Однажды станет премьер-министром Франции.'
 'считал, что война принесет экономическое процветание Франции.'
 'был безразличен к реакции Парижа на войну'
 'был возмущен услышать, что Париж реагирует радостью на наступление войны.']",F,5,,history,ori_mmlu-high_school_european_history
8912,"Опрос среди 1000 зарегистрированных избирателей показал, что 450 человек проголосуют за кандидата А на предстоящих выборах. Если в выборах примут участие 220 000 человек, сколько голосов предполагают получить опрашиваемые для кандидата А?","['Двести двадцать тысяч.' 'сто десять тысяч' 'девяносто девять тысяч'
 'Сорок четыре тысячи пятьсот.' 'Сорок восемь тысяч девятьсот.'
 'девяносто пять тысяч' '""восемьдесят девять тысяч"".' 'двести тысяч'
 'Двести сорок пять тысяч.' 'сто двадцать тысяч']",C,2,,math,ori_mmlu-elementary_mathematics
2029,"Животное вряд ли свяжет условный стимул (УС) с безусловным стимулом (БУС), если","['задержка между условным стимулом (CS) и безусловным стимулом (UCS) слишком долгая.'
 'Интервал между двумя стимулами является переменным.'
 'UCS и CS представлены одновременно.'
 'интерстимульное соотношение переменно'
 'UCS значительно сильнее, чем CS.'
 'фиксированный рациональный график между двумя стимулами изменяется'
 'CS и UCS имеют одинаковую интенсивность.']",A,0,,psychology,ori_mmlu-high_school_psychology
2914,"Если добавить ДНК-азу в бактериальную клетку, ДНК гидролизуется, клетка не может производить больше белков и в конечном итоге погибает. Если ДНК-азу добавить к РНК-вирусам, они продолжают производить новые белки. Объясните.","['DNAаза специфически направлена на бактериальную ДНК, а не на вирусную ДНК.'
 'Вирус не содержит генетического материала.'
 'Вирус содержит РНК, он не подвержен воздействию ДНКазы.'
 'Вирус кодирует свой собственный ингибитор ДНКазы, защищая свою ДНК.'
 'Вирус содержит и ДНК, и РНК.'
 'Вирус использует ДНК-азоустойчивую полимеразу для репликации.'
 'Вирус имеет внешнюю оболочку, которая препятствует проникновению ДНКазы.'
 'Вирус содержит особый тип ДНК, который устойчив к ДНКазе.'
 'Вирус содержит ДНК, но ДНКаза эффективна только в бактериальных клетках.'
 'Вирус содержит ДНК, он не подвержен воздействию ДНКазы.']",C,2,,biology,stemez-Biology
5915,"Какой из следующих факторов, скорее всего, заставит бухгалтера-аудитора отказаться от нового аудиторского задания?","['Предпочтение бухгалтеров-аудиторов работать с крупными компаниями.'
 'Недостаток понимания бухгалтером-аудитором операций и отрасли предприятия.'
 'Финансовый год субъекта не совпадает с графиком работы CPA.'
 'Текущая нагрузка бухгалтера слишком большая, чтобы принять нового клиента.'
 'Неохота руководства предоставить все финансовые документы бухгалтеру.'
 'Сущность не желает покрывать расходы на командировку бухгалтера-аудитора в целях проверки.'
 'Местоположение субъекта находится в другом городе, чем офис бухгалтера.'
 'Отсутствие интереса у бухгалтера-аудитора к конкретной отрасли предприятия.']",E,4,,other,ori_mmlu-professional_accounting
6718,"Судя по статье, автор, вероятно, согласен с утверждением, что посещение сауны может увеличить продолжительность жизни и улучшить общее здоровье.","['Использование сауны может предотвратить начало деменции во всех случаях.'
 'Сауна полезна для психического здоровья независимо от других факторов образа жизни.'
 'Пациенты, соблюдающие диету, получили бы пользу от посещения сауны.'
 'Пациенты с кожными заболеваниями могут быть вылечены с помощью использования сауны.'
 'Использование сауны может увеличить риск сердечно-сосудистых заболеваний.'
 'Ограничение потребления соли будет равносильно посещению сауны для пациентов с гипертонией.'
 'Пациенты, которые не могут бегать на беговых дорожках после сердечной операции, могут получить пользу от использования сауны.'
 'Частое посещение сауны приводит к значительной потере веса тела.'
 'Сауна может быть потенциальным методом лечения болезни Альцгеймера.'
 'Использование сауны может полностью заменить необходимость в физических упражнениях.']",G,6,,health,ori_mmlu-college_medicine
1506,"Женщина принадлежала к организации, которая выступала за превентивные атаки Соединенных Штатов на определенные иностранные страны. Организация обычно использовала рассылку листовок и публичные выступления для продвижения своей точки зрения, но иногда она участвовала в насильственных демонстрациях против посольств и консульств этих стран. Хотя женщина никогда не участвовала в насильственной демонстрации, ее привлекли к уголовной ответственности за принадлежность к организации. В свою защиту женщина заявила, что ее ассоциация с организацией защищена Первой поправкой. Какое из следующих доказательств должно предоставить обвинение, чтобы преодолеть эту защиту?","['Женщина занимала руководящую позицию в организации.'
 'Женщина выразила публичную поддержку организации после жестоких демонстраций.'
 'Женщина вербовала новых членов в организацию после жестоких демонстраций.'
 'Женщина была физически присутствующей во время жестоких демонстраций.'
 'Женщина продолжала оказывать материальную помощь организации, выплачивая взносы после жестоких демонстраций.'
 'Женщина оказала материальную помощь организации через уплату членских взносов до насильственных демонстраций.'
 'Женщина имела знание о насильственных действиях организации, но не сообщила о них.'
 'Женщина присоединилась к организации с явной целью продвижения ее незаконной деятельности.'
 'Женщина имела знание о незаконных действиях организации до вступления.'
 'Женщина публично защищала насильственные действия организации.']",H,7,,law,ori_mmlu-professional_law
2782,"Исследование Розенхана психиатрических учреждений показало, что.","['медицинские специалисты легко убеждаются, когда кто-то утверждает, что у него есть расстройство.'
 'Пациенты в психиатрических учреждениях часто подделывают свои симптомы.'
 'Лечение в частных учреждениях, как правило, более качественное, чем в государственных учреждениях.'
 'Подтверждение предубеждения может влиять на взгляды и лечение психических пациентов у медицинских работников.'
 'Мужчины диагностируются с более высокой частотой, чем женщины, сообщающие о тех же симптомах.'
 'Психиатрические учреждения часто неправильно диагностируют физические недуги как психические расстройства.'
 'Пациенты в психиатрических учреждениях обычно лечатся в зависимости от своего экономического положения.'
 'Женщины диагностируются с более высокой частотой, чем мужчины, сообщающие о тех же симптомах.'
 'Это сложно убедить медицинских специалистов в наличии расстройства, когда его на самом деле нет.'
 'Лечение в государственных учреждениях, как правило, лучше, чем в частных учреждениях.']",D,3,,psychology,ori_mmlu-high_school_psychology
3615,"Вы добавляете радиоактивный материал, активность которого на единицу массы составляла 45,5 с^-1 г^-1, в жидкость, а затем разбавляете его так, чтобы активность на единицу массы составляла 6,5 с^-1 г^-1. Каков коэффициент разбавления и исходное количество радиоактивного материала? Предположим, что было добавлено 100 мг радиоактивного материала.","['Коэффициент разбавления равен 4,0, Исходное количество радиоактивного материала составляет 300 мг.'
 'Коэффициент разведения равен 9,0. Исходное количество радиоактивного материала составляет 800 мг.'
 'Коэффициент разбавления составляет 10,0. Исходное количество радиоактивного материала составляет 900 мг.'
 'Коэффициент разбавления составляет 8,0. Исходное количество радиоактивного материала - 700 мг.'
 'Коэффициент разбавления составляет 6,5, Исходное количество радиоактивного материала - 550 мг.'
 'Коэффициент разбавления составляет 7,0, Исходное количество радиоактивного материала - 600 мг.'
 'Коэффициент разбавления равен 5,5, Исходное количество радиоактивного материала составляет 450 мг.'
 'Коэффициент разбавления составляет 5,0. Исходное количество радиоактивного материала составляет 400 мг.'
 'Коэффициент разбавления составляет 7,5, исходное количество радиоактивного материала - 650 мг.'
 'Коэффициент разбавления составляет 6,0, исходное количество радиоактивного материала - 500 мг.']",F,5,,chemistry,stemez-PhysicalChemistry
4123,empty,"['7.063 ккал/моль' '7.560 ккал/моль' '6.560 ккал/моль' '6.563 ккал/моль'
 '4.563 ккал/моль' '5.063 ккал/моль' '7.260 ккал/моль' '8.063 ккал/моль'
 '6.063 ккал/моль' '5.560 ккал/моль']",I,8,,chemistry,stemez-PhysicalChemistry
2130,Какие общие методы в настоящее время используются в лечении функциональных психозов?,"['Коррекция хиропрактиком, детокс-очищение, витаминные инъекции, светотерапия.'
 'Гипнотерапия, художественная терапия, музыкальная терапия, программы физических упражнений.'
 'Гомеопатические средства, медитация, йога, ароматерапия.' 'Хирургия'
 'Лекарственная терапия, психиатрические интервью, милеу-терапия, социально-психологические или поведенческие подходы.'
 'Питательная терапия'
 'Генная терапия, кибернетические импланты, лечение нанотехнологиями, терапия виртуальной реальностью.'
 'Физическая терапия'
 'Биофидбэк, нейрофидбэк, краниосакральная терапия, плавательные баки.'
 'Акупунктура, травяные добавки, рефлексология, рейки.']",E,4,,psychology,stemez-Psychology
11262,"Что означает SCNT, как используется в обсуждении клонирования?","['соматическая клеточная ядерная передача'
 'Соматическая ядерная трансфертация клеток'
 'Ни одно из вышеперечисленного.'
 'специализированный клеточный ядерный трансфер'
 'переход ядра клетки кожи' 'соматический переход нуклеотидов в клетке'
 'клеточная ядерная трансплантация кожных клеток'
 'передача ядра стволовых клеток'
 'перевод: ядерная трансформация стволовых клеток'
 'синтетическая ядерная трансферт клетки']",B,1,,philosophy,ori_mmlu-moral_disputes
9680,Почему на поверхности Ио нет следов ударных кратеров?,"['Любые кратеры, которые существовали, были разрушены сильными ветрами на поверхности Ио.'
 'Ио защищена слоем газа, который предотвращает попадание любых объектов на ее поверхность.'
 'Притяжение близлежащих спутников предотвращает столкновение объектов с Ио.'
 'Магнитное поле Ио отклоняет входящие астероиды, предотвращая образование кратеров от ударов.'
 'У меня были ударные кратеры, но все они были засыпаны лавовыми потоками.'
 'Поверхность Ио состоит из материала, который не оставляет видимого следа кратера.'
 'Сильное гравитационное притяжение Юпитера привлекало планетезималы сильнее, чем Ио, и поэтому ни один из них не приземлился на его поверхность.'
 'Он слишком маленький, чтобы быть пораженным во время Позднего Тяжелого Бомбардирования.'
 'Атмосфера Ио так плотна, что любые объекты сгорают до того, как достигнут поверхности.']",E,4,,physics,ori_mmlu-astronomy
8312,Сходится ли $n^{-1}\sum_{i=2}^n X_i$ по вероятности? Сходится ли $n^{-1}\sum_{i=2}^n X_i$ почти наверное? Верните ответы на оба вопроса в виде списка.,"['[0.5, 0] - это числовое выражение и не имеет русского текста.'
 '[1, 0] - один, ноль' '[0, 0.5] - это диапазон чисел от 0 до 0.5.'
 '[0.5, 1] - это не русский текст.'
 '[1, -1] - это числовой список, поэтому его нельзя перевести на русский язык.'
 '[0, 1] - это двоичное представление чисел 0 и 1.' '[0.5, 0.5]'
 '[1, 1] - это массив чисел, поэтому его перевод на русский будет таким же: [1, 1].'
 '[1, 0.5] - это массив чисел, поэтому его нельзя перевести на русский язык.'
 '[0, 0] - это ноль, ноль.']",B,1,,math,theoremQA-Math
1737,"Эта юрисдикция имеет следующий действующий уголовный закон: ""Человек не несет ответственности за уголовное поведение, если во время такого поведения вследствие психического заболевания или дефекта у него отсутствует существенная способность осознавать неправомерность своего поведения или приспосабливать его к требованиям закона"". 

Одним днем подсудимый присматривал за своим пятилетним племянником. Когда они играли в прятки на улице, подсудимый бросил мяч над головой племянника, и он скатился на дорогу. Инстинктивно племянник побежал за мячом, но споткнулся о водосток и упал на дорогу. Когда он споткнулся, племянник серьезно растянул лодыжку и не смог встать. Через несколько мгновений большой мусоровоз начал движение назад и сбил племянника, убив его. Хотя подсудимый видел бедственное положение своего племянника, он не предпринял никаких попыток спасти его. Впоследствии подсудимого обвинили в неосторожном убийстве. На суде подсудимый заявил, что он был так шокирован, когда увидел, как его племянник упал рядом с мусоровозом, что он замер и не смог двигаться до тех пор, пока не стало слишком п","['Действия ответчика были оправданы в данных обстоятельствах.'
 'Неисполнение обвиняемым своих обязанностей не было добровольным.'
 'Обвиняемый действовал под давлением.'
 'Действия ответчика были случайностью, а не преступлением.'
 'Обвиняемый был юридически невменяем во время происшествия.'
 'За безопасность племянника ответственность несет не подсудимый.'
 'Уголовная ответственность ответчика была заменена ответственностью водителя грузовика.'
 'Обвиняемый не был присутствен на месте происшествия.'
 'Подсудимый страдал от временного безумия.'
 'У обвиняемого отсутствовало необходимое психическое состояние, требуемое для совершения преступления.']",B,1,,law,ori_mmlu-professional_law
5716,"Город Кобб имеет два доверительных фонда в пользу библиотеки города: доверительный фонд А и доверительный фонд В. Только доходы от доверительного фонда А могут быть использованы, а как основная сумма, так и проценты от доверительного фонда В могут быть использованы. Как должен отразить город Кобб каждый из доверительных фондов? Доверительный фонд А, Доверительный фонд В.","['Особые доходы' 'Постоянные капитальные проекты.' 'Капитальные проекты'
 'Обслуживание долга.' 'Постоянный, выведи только русский текст.'
 'Капитальные проекты Постоянные' 'Специальные постоянные доходы'
 'Обслуживание долга Специальные доходы' 'Постоянные специальные доходы'
 'Специальные доходы Обслуживание долга']",I,8,,other,ori_mmlu-professional_accounting
5917,"Предположим, что рыночная цена акций компании X составляет $45 за акцию, а компании Y - $30. Если X предлагает три четверти обыкновенной акции за каждую акцию Y, то соотношение обмена рыночными ценами будет:","['0.75 - ноль целых семьдесят пять' '1.5 - одна целая пять десятых.'
 'Один целый и сто двадцать пять тысячных'
 '0.667 - это число, которое можно перевести на русский язык как ""ноль целых шестьсот шестьдесят семь тысячных"".'
 '1.25 - одна целая двадцать пять сотых.' '1. Переведи на русский язык.'
 '2.5 - два с половиной' '2 - два'
 '1.75 - одна целая семьдесят пять сотых.' '0.8 - ноль целых восемь']",C,2,,other,ori_mmlu-professional_accounting
1517,"Старший ассоциат юридической фирмы проводил проверку других ассоциатов, когда они покидали офис, чтобы выяснить, кто взял некоторые документы, которые пропали из библиотеки фирмы. Молодой ассоциат покидал свой офис на день, когда его остановил ответчик и попросил открыть свой портфель. Старший ассоциат объяснил, что из юридического офиса были украдены некоторые файлы. Испуганный, молодой ассоциат отказался позволить старшему ассоциату заглянуть в его портфель. Молодой ассоциат сказал, что у него есть личные документы в портфеле, и он не хочет, чтобы старший ассоциат их видел. Подозрения старшего ассоциата возросли, и он поднял сжатый кулак и воскликнул: ""Если ты не отдашь мне этот портфель, я ударю тебя в рот"". Молодой ассоциат, о чем старший ассоциат не знал, страдал от серьезного заболевания сердца, у него произошел приступ и он умер от испуга, вызванного угрожающей атакой. За какое из следующих преступлений старший ассоциат должен быть признан виновным?","['Добровольное убийство.' 'Нет преступления, это была самооборона.'
 'Усиленное нападение.' 'Непреднамеренное убийство.' 'Атака.'
 'Попытка убийства.' 'Убийство.' 'Небрежное убийство.' 'Батарея.'
 'Угроза преступлением.']",D,3,,law,ori_mmlu-professional_law
10190,"Предположим, что голограмма создана с использованием света длиной волны 600 нм (оранжевый) и затем просматривается с использованием света длиной волны 500 нм (зеленый). Как будут отличаться изображения от тех, которые были бы получены с помощью оранжевого света?","['Расстояние до восстановленного изображения = (3 / 2) расстояния до объекта.'
 'расстояние восстановленного изображения = (6 / 5) расстояние объекта'
 'Расстояние до восстановленного изображения равно (4/5) расстояния до объекта.'
 'расстояние до восстановленного изображения = 2 раза расстояние до объекта'
 'расстояние до восстановленного изображения = расстояние до объекта'
 'расстояние до восстановленного изображения = (5 / 6) расстояния до объекта'
 'Расстояние до восстановленного изображения равно 3 раза расстоянию до объекта.'
 'Расстояние до восстановленного изображения такое же, как при просмотре с помощью оранжевого света.'
 'Расстояние восстановленного изображения = (5 / 4) расстояние объекта.'
 'Расстояние до восстановленного изображения равно двум третям расстояния до объекта.']",B,1,,physics,stemez-Optics
9375,"Какое должно быть расстояние между точечным зарядом $q_1=26.0 \mu \mathrm{C}$ и точечным зарядом $q_2=-47.0 \mu \mathrm{C}$, чтобы электростатическая сила между ними имела величину $5.70 \mathrm{~N}$?","['2.10 метра' '1.85 метра' '1,50 м.' '1.39 метра' '0.98 метра'
 '1,20 метра' '0.80 м - восемьдесят сантиметров.' '1.75 метра'
 '1.60 метра' '1.05 метра']",D,3,,physics,scibench-fund
4486,"Какова будет конечная концентрация раствора, если 50 мл 0,5М H2SO4 добавляются к 75 мл 0,25М H2SO4 (общий объем составляет 125 мл)?","['0.375 М H_2SO_4 переводится на русский язык как 0,375 мольной серной кислоты.'
 '0.25 М H_2SO_4 - двадцать пять сотых молярный раствор серной кислоты.'
 '35 М H_2SO_4 переводится на русский язык как 35 моль серной кислоты.'
 '0.45 М H_2SO_4 переводится на русский язык как 0.45 мольная серная кислота.'
 '50 моль H_2SO_4'
 '0.325 M H_2SO_4 переводится на русский как 0.325 моль/литр H_2SO_4.'
 '40 моль H2SO4'
 '0.55 М H_2SO_4 - пятьдесят пять сотых молярной серной кислоты.'
 '30 М H_2SO_4 - тридцать молярной серной кислоты.'
 '0.6 М H_2SO_4 переводится на русский язык как 0.6 молярный раствор серной кислоты.']",C,2,,chemistry,stemez-Chemistry
2344,"С учетом отношения между достижениями и тревогой у школьников, кажется, что","['некоторая тревога обычно способствует обучению, и только для некоторых учащихся существует точка, после которой тревога затрудняет обучение'
 'Ненервные дети достигают больших успехов, чем слегка тревожные.'
 'Дети с легкой тревожностью достигают больших успехов, чем более тревожные.'
 'нет систематической связи; меры тревоги не помогают предсказывать достижения'
 'Дети с высокой тревожностью достигают больших успехов, чем дети с умеренной тревожностью.'
 'Дети с легкой тревожностью достигают худших результатов, чем некоторые невозмутимые дети.'
 'Уровень тревожности не влияет на достижения детей.'
 'Связь между тревогой и достижениями зависит от изучаемой темы.'
 'Только некоторые дети, не испытывающие тревоги, могут достичь лучших результатов в обучении.'
 'empty']",C,2,,psychology,ori_mmlu-professional_psychology
5348,"Симмонс дарит своему ребенку подарок в виде акций, которые торгуются на бирже, с базисной стоимостью 40 000 долларов и рыночной стоимостью 30 000 долларов. Никакой налог на дарение не уплачивается. Впоследствии ребенок продает акции за 36 000 долларов. Какова признанная прибыль или убыток ребенка, если таковые имеются?","['Нет прибыли или убытка.' '30,000 убыток.'
 'Убыток в размере 10 000 долларов.' '$10,000 прибыль.' '36,000 прибыль.'
 '$40,000 прибыль.' 'Убыток в размере 6 000 долларов.'
 'Убыток в размере 4 000 долларов.' '6,000 прибыль.' '4,000 прибыль.']",A,0,,other,ori_mmlu-professional_accounting
9740,Определите соотношение радиуса ядра урана-238 к радиусу ядра гелия-4.,"['4.8 - четыре целых восемь десятых' '7.1 - семь целых одна десятая'
 '5.5 - пять целых пять десятых' '1.8 - одна целая восемь.'
 'четыре целых две десятых' '3.9 - три целых девять десятых' 'empty' '3.0'
 '2.5 - два с половиной'
 'переведи на русский 2.0, выведи только русский текст']",F,5,,physics,theoremQA-Physics
3267,"Предположим, что в популяции соблюдается равновесие Харди-Вайнберга. Какой процент населения является носителями, но не проявляет данную черту?","['27%' '40% - сорок процентов' '10% - десять процентов'
 '45% - сорок пять процентов' '60% - шестьдесят процентов'
 '20% - двадцать процентов' '30% - тридцать процентов' '2% - два процента'
 'переведи на русский 50%, выведи только русский текст'
 '18% - восемнадцать процентов']",J,9,,biology,ori_mmlu-high_school_biology
